Mode: MarkovStep
Size of each batch: 100
Number of batches: 1000
Actual Standard Deviation of Batch 333: 0.0
Actual Variance of Batch 334: 0.0099
Actual Standard Deviation of Batch 334: 0.0994987437107
Actual Variance of Batch 335: 0.0
Actual Standard Deviation of Batch 335: 0.0
Actual Variance of Batch 336: 0.0819
Actual Standard Deviation of Batch 336: 0.286181760425
Actual Variance of Batch 337: 0.0
Actual Standard Deviation of Batch 337: 0.0
Actual Variance of Batch 338: 0.0
Actual Standard Deviation of Batch 338: 0.0
Actual Variance of Batch 339: 0.0979
Actual Standard Deviation of Batch 339: 0.312889756943
Actual Variance of Batch 340: 0.0
Actual Standard Deviation of Batch 340: 0.0
Actual Variance of Batch 341: 0.0
Actual Standard Deviation of Batch 341: 0.0
Actual Variance of Batch 342: 0.0
Actual Standard Deviation of Batch 342: 0.0
Actual Variance of Batch 343: 0.0
Actual Standard Deviation of Batch 343: 0.0
Actual Variance of Batch 344: 0.0196
Actual Standard Deviation of Batch 344: 0.14
Actual Variance of Batch 345: 0.0
Actual Standard Deviation of Batch 345: 0.0
Actual Variance of Batch 346: 0.0
Actual Standard Deviation of Batch 346: 0.0
Actual Variance of Batch 347: 0.0
Actual Standard Deviation of Batch 347: 0.0
Actual Variance of Batch 348: 0.0
Actual Standard Deviation of Batch 348: 0.0
Actual Variance of Batch 349: 0.0
Actual Standard Deviation of Batch 349: 0.0
Actual Variance of Batch 350: 0.0099
Actual Standard Deviation of Batch 350: 0.0994987437107
Actual Variance of Batch 351: 0.0
Actual Standard Deviation of Batch 351: 0.0
Actual Variance of Batch 352: 0.0
Actual Standard Deviation of Batch 352: 0.0
Actual Variance of Batch 353: 0.0099
Actual Standard Deviation of Batch 353: 0.0994987437107
Actual Variance of Batch 354: 0.0
Actual Standard Deviation of Batch 354: 0.0
Actual Variance of Batch 355: 0.0819
Actual Standard Deviation of Batch 355: 0.286181760425
Actual Variance of Batch 356: 0.0099
Actual Standard Deviation of Batch 356: 0.0994987437107
Actual Variance of Batch 357: 0.0
Actual Standard Deviation of Batch 357: 0.0
Actual Variance of Batch 358: 0.0564
Actual Standard Deviation of Batch 358: 0.237486841741
Actual Variance of Batch 359: 0.0099
Actual Standard Deviation of Batch 359: 0.0994987437107
Actual Variance of Batch 360: 0.0384
Actual Standard Deviation of Batch 360: 0.195959179423
Actual Variance of Batch 361: 0.0
Actual Standard Deviation of Batch 361: 0.0
Actual Variance of Batch 362: 0.0475
Actual Standard Deviation of Batch 362: 0.217944947177
Actual Variance of Batch 363: 0.0
Actual Standard Deviation of Batch 363: 0.0
Actual Variance of Batch 364: 0.0
Actual Standard Deviation of Batch 364: 0.0
Actual Variance of Batch 365: 0.0
Actual Standard Deviation of Batch 365: 0.0
Actual Variance of Batch 366: 0.0
Actual Standard Deviation of Batch 366: 0.0
Actual Variance of Batch 367: 0.0
Actual Standard Deviation of Batch 367: 0.0
Actual Variance of Batch 368: 0.0196
Actual Standard Deviation of Batch 368: 0.14
Actual Variance of Batch 369: 0.0384
Actual Standard Deviation of Batch 369: 0.195959179423
Actual Variance of Batch 370: 0.0384
Actual Standard Deviation of Batch 370: 0.195959179423
Actual Variance of Batch 371: 0.0
Actual Standard Deviation of Batch 371: 0.0
Actual Variance of Batch 372: 0.0
Actual Standard Deviation of Batch 372: 0.0
Actual Variance of Batch 373: 0.0736
Actual Standard Deviation of Batch 373: 0.271293199325
Actual Variance of Batch 374: 0.0
Actual Standard Deviation of Batch 374: 0.0
Actual Variance of Batch 375: 0.0
Actual Standard Deviation of Batch 375: 0.0
Actual Variance of Batch 376: 0.0
Actual Standard Deviation of Batch 376: 0.0
Actual Variance of Batch 377: 0.0
Actual Standard Deviation of Batch 377: 0.0
Actual Variance of Batch 378: 0.0979
Actual Standard Deviation of Batch 378: 0.312889756943
Actual Variance of Batch 379: 0.0
Actual Standard Deviation of Batch 379: 0.0
Actual Variance of Batch 380: 0.0196
Actual Standard Deviation of Batch 380: 0.14
Actual Variance of Batch 381: 0.0
Actual Standard Deviation of Batch 381: 0.0
Actual Variance of Batch 382: 0.0651
Actual Standard Deviation of Batch 382: 0.255147016443
Actual Variance of Batch 383: 0.0
Actual Standard Deviation of Batch 383: 0.0
Actual Variance of Batch 384: 0.0099
Actual Standard Deviation of Batch 384: 0.0994987437107
Actual Variance of Batch 385: 0.0099
Actual Standard Deviation of Batch 385: 0.0994987437107
Actual Variance of Batch 386: 0.0
Actual Standard Deviation of Batch 386: 0.0
Actual Variance of Batch 387: 0.0384
Actual Standard Deviation of Batch 387: 0.195959179423
Actual Variance of Batch 388: 0.0196
Actual Standard Deviation of Batch 388: 0.14
Actual Variance of Batch 389: 0.0
Actual Standard Deviation of Batch 389: 0.0
Actual Variance of Batch 390: 0.0
Actual Standard Deviation of Batch 390: 0.0
Actual Variance of Batch 391: 0.0099
Actual Standard Deviation of Batch 391: 0.0994987437107
Actual Variance of Batch 392: 0.0
Actual Standard Deviation of Batch 392: 0.0
Actual Variance of Batch 393: 0.0
Actual Standard Deviation of Batch 393: 0.0
Actual Variance of Batch 394: 0.0
Actual Standard Deviation of Batch 394: 0.0
Actual Variance of Batch 395: 0.0564
Actual Standard Deviation of Batch 395: 0.237486841741
Actual Variance of Batch 396: 0.0
Actual Standard Deviation of Batch 396: 0.0
Actual Variance of Batch 397: 0.0
Actual Standard Deviation of Batch 397: 0.0
Actual Variance of Batch 398: 0.0099
Actual Standard Deviation of Batch 398: 0.0994987437107
Actual Variance of Batch 399: 0.0099
Actual Standard Deviation of Batch 399: 0.0994987437107
Actual Variance of Batch 400: 0.0
Actual Standard Deviation of Batch 400: 0.0
Actual Variance of Batch 401: 0.0099
Actual Standard Deviation of Batch 401: 0.0994987437107
Actual Variance of Batch 402: 0.0
Actual Standard Deviation of Batch 402: 0.0
Actual Variance of Batch 403: 0.0384
Actual Standard Deviation of Batch 403: 0.195959179423
Actual Variance of Batch 404: 0.0
Actual Standard Deviation of Batch 404: 0.0
Actual Variance of Batch 405: 0.0196
Actual Standard Deviation of Batch 405: 0.14
Actual Variance of Batch 406: 0.0384
Actual Standard Deviation of Batch 406: 0.195959179423
Actual Variance of Batch 407: 0.0099
Actual Standard Deviation of Batch 407: 0.0994987437107
Actual Variance of Batch 408: 0.0
Actual Standard Deviation of Batch 408: 0.0
Actual Variance of Batch 409: 0.0
Actual Standard Deviation of Batch 409: 0.0
Actual Variance of Batch 410: 0.0
Actual Standard Deviation of Batch 410: 0.0
Actual Variance of Batch 411: 0.0099
Actual Standard Deviation of Batch 411: 0.0994987437107
Actual Variance of Batch 412: 0.0
Actual Standard Deviation of Batch 412: 0.0
Actual Variance of Batch 413: 0.0
Actual Standard Deviation of Batch 413: 0.0
Actual Variance of Batch 414: 0.0
Actual Standard Deviation of Batch 414: 0.0
Actual Variance of Batch 415: 0.0
Actual Standard Deviation of Batch 415: 0.0
Actual Variance of Batch 416: 0.0475
Actual Standard Deviation of Batch 416: 0.217944947177
Actual Variance of Batch 417: 0.0196
Actual Standard Deviation of Batch 417: 0.14
Actual Variance of Batch 418: 0.0099
Actual Standard Deviation of Batch 418: 0.0994987437107
Actual Variance of Batch 419: 0.0
Actual Standard Deviation of Batch 419: 0.0
Actual Variance of Batch 420: 0.0
Actual Standard Deviation of Batch 420: 0.0
Actual Variance of Batch 421: 0.0
Actual Standard Deviation of Batch 421: 0.0
Actual Variance of Batch 422: 0.0291
Actual Standard Deviation of Batch 422: 0.170587221092
Actual Variance of Batch 423: 0.0099
Actual Standard Deviation of Batch 423: 0.0994987437107
Actual Variance of Batch 424: 0.0291
Actual Standard Deviation of Batch 424: 0.170587221092
Actual Variance of Batch 425: 0.0
Actual Standard Deviation of Batch 425: 0.0
Actual Variance of Batch 426: 0.0099
Actual Standard Deviation of Batch 426: 0.0994987437107
Actual Variance of Batch 427: 0.0099
Actual Standard Deviation of Batch 427: 0.0994987437107
Actual Variance of Batch 428: 0.0736
Actual Standard Deviation of Batch 428: 0.271293199325
Actual Variance of Batch 429: 0.0099
Actual Standard Deviation of Batch 429: 0.0994987437107
Actual Variance of Batch 430: 0.0
Actual Standard Deviation of Batch 430: 0.0
Actual Variance of Batch 431: 0.0099
Actual Standard Deviation of Batch 431: 0.0994987437107
Actual Variance of Batch 432: 0.0196
Actual Standard Deviation of Batch 432: 0.14
Actual Variance of Batch 433: 0.0
Actual Standard Deviation of Batch 433: 0.0
Actual Variance of Batch 434: 0.0099
Actual Standard Deviation of Batch 434: 0.0994987437107
Actual Variance of Batch 435: 0.0384
Actual Standard Deviation of Batch 435: 0.195959179423
Actual Variance of Batch 436: 0.0564
Actual Standard Deviation of Batch 436: 0.237486841741
Actual Variance of Batch 437: 0.0
Actual Standard Deviation of Batch 437: 0.0
Actual Variance of Batch 438: 0.0
Actual Standard Deviation of Batch 438: 0.0
Actual Variance of Batch 439: 0.0
Actual Standard Deviation of Batch 439: 0.0
Actual Variance of Batch 440: 0.0
Actual Standard Deviation of Batch 440: 0.0
Actual Variance of Batch 441: 0.0736
Actual Standard Deviation of Batch 441: 0.271293199325
Actual Variance of Batch 442: 0.0
Actual Standard Deviation of Batch 442: 0.0
Actual Variance of Batch 443: 0.0
Actual Standard Deviation of Batch 443: 0.0
Actual Variance of Batch 444: 0.0099
Actual Standard Deviation of Batch 444: 0.0994987437107
Actual Variance of Batch 445: 0.0
Actual Standard Deviation of Batch 445: 0.0
Actual Variance of Batch 446: 0.0
Actual Standard Deviation of Batch 446: 0.0
Actual Variance of Batch 447: 0.0099
Actual Standard Deviation of Batch 447: 0.0994987437107
Actual Variance of Batch 448: 0.0291
Actual Standard Deviation of Batch 448: 0.170587221092
Actual Variance of Batch 449: 0.0099
Actual Standard Deviation of Batch 449: 0.0994987437107
Actual Variance of Batch 450: 0.0
Actual Standard Deviation of Batch 450: 0.0
Actual Variance of Batch 451: 0.0
Actual Standard Deviation of Batch 451: 0.0
Actual Variance of Batch 452: 0.0
Actual Standard Deviation of Batch 452: 0.0
Actual Variance of Batch 453: 0.0564
Actual Standard Deviation of Batch 453: 0.237486841741
Actual Variance of Batch 454: 0.0196
Actual Standard Deviation of Batch 454: 0.14
Actual Variance of Batch 455: 0.0819
Actual Standard Deviation of Batch 455: 0.286181760425
Actual Variance of Batch 456: 0.0819
Actual Standard Deviation of Batch 456: 0.286181760425
Actual Variance of Batch 457: 0.0
Actual Standard Deviation of Batch 457: 0.0
Actual Variance of Batch 458: 0.0
Actual Standard Deviation of Batch 458: 0.0
Actual Variance of Batch 459: 0.0736
Actual Standard Deviation of Batch 459: 0.271293199325
Actual Variance of Batch 460: 0.0
Actual Standard Deviation of Batch 460: 0.0
Actual Variance of Batch 461: 0.0099
Actual Standard Deviation of Batch 461: 0.0994987437107
Actual Variance of Batch 462: 0.0
Actual Standard Deviation of Batch 462: 0.0
Actual Variance of Batch 463: 0.0564
Actual Standard Deviation of Batch 463: 0.237486841741
Actual Variance of Batch 464: 0.0
Actual Standard Deviation of Batch 464: 0.0
Actual Variance of Batch 465: 0.0099
Actual Standard Deviation of Batch 465: 0.0994987437107
Actual Variance of Batch 466: 0.0
Actual Standard Deviation of Batch 466: 0.0
Actual Variance of Batch 467: 0.0099
Actual Standard Deviation of Batch 467: 0.0994987437107
Actual Variance of Batch 468: 0.0
Actual Standard Deviation of Batch 468: 0.0
Actual Variance of Batch 469: 0.0
Actual Standard Deviation of Batch 469: 0.0
Actual Variance of Batch 470: 0.0
Actual Standard Deviation of Batch 470: 0.0
Actual Variance of Batch 471: 0.0
Actual Standard Deviation of Batch 471: 0.0
Actual Variance of Batch 472: 0.0
Actual Standard Deviation of Batch 472: 0.0
Actual Variance of Batch 473: 0.0099
Actual Standard Deviation of Batch 473: 0.0994987437107
Actual Variance of Batch 474: 0.0
Actual Standard Deviation of Batch 474: 0.0
Actual Variance of Batch 475: 0.0819
Actual Standard Deviation of Batch 475: 0.286181760425
Actual Variance of Batch 476: 0.0
Actual Standard Deviation of Batch 476: 0.0
Actual Variance of Batch 477: 0.0
Actual Standard Deviation of Batch 477: 0.0
Actual Variance of Batch 478: 0.0099
Actual Standard Deviation of Batch 478: 0.0994987437107
Actual Variance of Batch 479: 0.0
Actual Standard Deviation of Batch 479: 0.0
Actual Variance of Batch 480: 0.0
Actual Standard Deviation of Batch 480: 0.0
Actual Variance of Batch 481: 0.0291
Actual Standard Deviation of Batch 481: 0.170587221092
Actual Variance of Batch 482: 0.0
Actual Standard Deviation of Batch 482: 0.0
Actual Variance of Batch 483: 0.0
Actual Standard Deviation of Batch 483: 0.0
Actual Variance of Batch 484: 0.0099
Actual Standard Deviation of Batch 484: 0.0994987437107
Actual Variance of Batch 485: 0.0
Actual Standard Deviation of Batch 485: 0.0
Actual Variance of Batch 486: 0.0
Actual Standard Deviation of Batch 486: 0.0
Actual Variance of Batch 487: 0.0
Actual Standard Deviation of Batch 487: 0.0
Actual Variance of Batch 488: 0.0
Actual Standard Deviation of Batch 488: 0.0
Actual Variance of Batch 489: 0.0099
Actual Standard Deviation of Batch 489: 0.0994987437107
Actual Variance of Batch 490: 0.0
Actual Standard Deviation of Batch 490: 0.0
Actual Variance of Batch 491: 0.0
Actual Standard Deviation of Batch 491: 0.0
Actual Variance of Batch 492: 0.0
Actual Standard Deviation of Batch 492: 0.0
Actual Variance of Batch 493: 0.0651
Actual Standard Deviation of Batch 493: 0.255147016443
Actual Variance of Batch 494: 0.0
Actual Standard Deviation of Batch 494: 0.0
Actual Variance of Batch 495: 0.0
Actual Standard Deviation of Batch 495: 0.0
Actual Variance of Batch 496: 0.0
Actual Standard Deviation of Batch 496: 0.0
Actual Variance of Batch 497: 0.0196
Actual Standard Deviation of Batch 497: 0.14
Actual Variance of Batch 498: 0.0
Actual Standard Deviation of Batch 498: 0.0
Actual Variance of Batch 499: 0.0099
Actual Standard Deviation of Batch 499: 0.0994987437107
Actual Variance of Batch 500: 0.0
Actual Standard Deviation of Batch 500: 0.0
Actual Variance of Batch 501: 0.0564
Actual Standard Deviation of Batch 501: 0.237486841741
Actual Variance of Batch 502: 0.0196
Actual Standard Deviation of Batch 502: 0.14
Actual Variance of Batch 503: 0.0
Actual Standard Deviation of Batch 503: 0.0
Actual Variance of Batch 504: 0.0
Actual Standard Deviation of Batch 504: 0.0
Actual Variance of Batch 505: 0.0099
Actual Standard Deviation of Batch 505: 0.0994987437107
Actual Variance of Batch 506: 0.0
Actual Standard Deviation of Batch 506: 0.0
Actual Variance of Batch 507: 0.0
Actual Standard Deviation of Batch 507: 0.0
Actual Variance of Batch 508: 0.0
Actual Standard Deviation of Batch 508: 0.0
Actual Variance of Batch 509: 0.0
Actual Standard Deviation of Batch 509: 0.0
Actual Variance of Batch 510: 0.0564
Actual Standard Deviation of Batch 510: 0.237486841741
Actual Variance of Batch 511: 0.0
Actual Standard Deviation of Batch 511: 0.0
Actual Variance of Batch 512: 0.0099
Actual Standard Deviation of Batch 512: 0.0994987437107
Actual Variance of Batch 513: 0.0
Actual Standard Deviation of Batch 513: 0.0
Actual Variance of Batch 514: 0.0384
Actual Standard Deviation of Batch 514: 0.195959179423
Actual Variance of Batch 515: 0.0736
Actual Standard Deviation of Batch 515: 0.271293199325
Actual Variance of Batch 516: 0.0564
Actual Standard Deviation of Batch 516: 0.237486841741
Actual Variance of Batch 517: 0.0196
Actual Standard Deviation of Batch 517: 0.14
Actual Variance of Batch 518: 0.0099
Actual Standard Deviation of Batch 518: 0.0994987437107
Actual Variance of Batch 519: 0.0819
Actual Standard Deviation of Batch 519: 0.286181760425
Actual Variance of Batch 520: 0.0291
Actual Standard Deviation of Batch 520: 0.170587221092
Actual Variance of Batch 521: 0.0099
Actual Standard Deviation of Batch 521: 0.0994987437107
Actual Variance of Batch 522: 0.0099
Actual Standard Deviation of Batch 522: 0.0994987437107
Actual Variance of Batch 523: 0.0384
Actual Standard Deviation of Batch 523: 0.195959179423
Actual Variance of Batch 524: 0.0
Actual Standard Deviation of Batch 524: 0.0
Actual Variance of Batch 525: 0.0
Actual Standard Deviation of Batch 525: 0.0
Actual Variance of Batch 526: 0.0099
Actual Standard Deviation of Batch 526: 0.0994987437107
Actual Variance of Batch 527: 0.0
Actual Standard Deviation of Batch 527: 0.0
Actual Variance of Batch 528: 0.0
Actual Standard Deviation of Batch 528: 0.0
Actual Variance of Batch 529: 0.0
Actual Standard Deviation of Batch 529: 0.0
Actual Variance of Batch 530: 0.0
Actual Standard Deviation of Batch 530: 0.0
Actual Variance of Batch 531: 0.0
Actual Standard Deviation of Batch 531: 0.0
Actual Variance of Batch 532: 0.0
Actual Standard Deviation of Batch 532: 0.0
Actual Variance of Batch 533: 0.0384
Actual Standard Deviation of Batch 533: 0.195959179423
Actual Variance of Batch 534: 0.0
Actual Standard Deviation of Batch 534: 0.0
Actual Variance of Batch 535: 0.0
Actual Standard Deviation of Batch 535: 0.0
Actual Variance of Batch 536: 0.0
Actual Standard Deviation of Batch 536: 0.0
Actual Variance of Batch 537: 0.0099
Actual Standard Deviation of Batch 537: 0.0994987437107
Actual Variance of Batch 538: 0.09
Actual Standard Deviation of Batch 538: 0.3
Actual Variance of Batch 539: 0.0564
Actual Standard Deviation of Batch 539: 0.237486841741
Actual Variance of Batch 540: 0.0651
Actual Standard Deviation of Batch 540: 0.255147016443
Actual Variance of Batch 541: 0.0
Actual Standard Deviation of Batch 541: 0.0
Actual Variance of Batch 542: 0.0
Actual Standard Deviation of Batch 542: 0.0
Actual Variance of Batch 543: 0.0
Actual Standard Deviation of Batch 543: 0.0
Actual Variance of Batch 544: 0.0
Actual Standard Deviation of Batch 544: 0.0
Actual Variance of Batch 545: 0.0
Actual Standard Deviation of Batch 545: 0.0
Actual Variance of Batch 546: 0.0
Actual Standard Deviation of Batch 546: 0.0
Actual Variance of Batch 547: 0.0384
Actual Standard Deviation of Batch 547: 0.195959179423
Actual Variance of Batch 548: 0.0099
Actual Standard Deviation of Batch 548: 0.0994987437107
Actual Variance of Batch 549: 0.0
Actual Standard Deviation of Batch 549: 0.0
Actual Variance of Batch 550: 0.0
Actual Standard Deviation of Batch 550: 0.0
Actual Variance of Batch 551: 0.0
Actual Standard Deviation of Batch 551: 0.0
Actual Variance of Batch 552: 0.0
Actual Standard Deviation of Batch 552: 0.0
Actual Variance of Batch 553: 0.0196
Actual Standard Deviation of Batch 553: 0.14
Actual Variance of Batch 554: 0.0
Actual Standard Deviation of Batch 554: 0.0
Actual Variance of Batch 555: 0.0
Actual Standard Deviation of Batch 555: 0.0
Actual Variance of Batch 556: 0.0196
Actual Standard Deviation of Batch 556: 0.14
Actual Variance of Batch 557: 0.0475
Actual Standard Deviation of Batch 557: 0.217944947177
Actual Variance of Batch 558: 0.0196
Actual Standard Deviation of Batch 558: 0.14
Actual Variance of Batch 559: 0.0
Actual Standard Deviation of Batch 559: 0.0
Actual Variance of Batch 560: 0.0099
Actual Standard Deviation of Batch 560: 0.0994987437107
Actual Variance of Batch 561: 0.0
Actual Standard Deviation of Batch 561: 0.0
Actual Variance of Batch 562: 0.0
Actual Standard Deviation of Batch 562: 0.0
Actual Variance of Batch 563: 0.0
Actual Standard Deviation of Batch 563: 0.0
Actual Variance of Batch 564: 0.0
Actual Standard Deviation of Batch 564: 0.0
Actual Variance of Batch 565: 0.0
Actual Standard Deviation of Batch 565: 0.0
Actual Variance of Batch 566: 0.0196
Actual Standard Deviation of Batch 566: 0.14
Actual Variance of Batch 567: 0.0
Actual Standard Deviation of Batch 567: 0.0
Actual Variance of Batch 568: 0.0
Actual Standard Deviation of Batch 568: 0.0
Actual Variance of Batch 569: 0.0
Actual Standard Deviation of Batch 569: 0.0
Actual Variance of Batch 570: 0.09
Actual Standard Deviation of Batch 570: 0.3
Actual Variance of Batch 571: 0.0
Actual Standard Deviation of Batch 571: 0.0
Actual Variance of Batch 572: 0.0
Actual Standard Deviation of Batch 572: 0.0
Actual Variance of Batch 573: 0.0
Actual Standard Deviation of Batch 573: 0.0
Actual Variance of Batch 574: 0.0
Actual Standard Deviation of Batch 574: 0.0
Actual Variance of Batch 575: 0.0291
Actual Standard Deviation of Batch 575: 0.170587221092
Actual Variance of Batch 576: 0.0291
Actual Standard Deviation of Batch 576: 0.170587221092
Actual Variance of Batch 577: 0.0196
Actual Standard Deviation of Batch 577: 0.14
Actual Variance of Batch 578: 0.0
Actual Standard Deviation of Batch 578: 0.0
Actual Variance of Batch 579: 0.0099
Actual Standard Deviation of Batch 579: 0.0994987437107
Actual Variance of Batch 580: 0.0099
Actual Standard Deviation of Batch 580: 0.0994987437107
Actual Variance of Batch 581: 0.0
Actual Standard Deviation of Batch 581: 0.0
Actual Variance of Batch 582: 0.0291
Actual Standard Deviation of Batch 582: 0.170587221092
Actual Variance of Batch 583: 0.0099
Actual Standard Deviation of Batch 583: 0.0994987437107
Actual Variance of Batch 584: 0.0
Actual Standard Deviation of Batch 584: 0.0
Actual Variance of Batch 585: 0.0564
Actual Standard Deviation of Batch 585: 0.237486841741
Actual Variance of Batch 586: 0.0
Actual Standard Deviation of Batch 586: 0.0
Actual Variance of Batch 587: 0.0
Actual Standard Deviation of Batch 587: 0.0
Actual Variance of Batch 588: 0.0099
Actual Standard Deviation of Batch 588: 0.0994987437107
Actual Variance of Batch 589: 0.0
Actual Standard Deviation of Batch 589: 0.0
Actual Variance of Batch 590: 0.0
Actual Standard Deviation of Batch 590: 0.0
Actual Variance of Batch 591: 0.0196
Actual Standard Deviation of Batch 591: 0.14
Actual Variance of Batch 592: 0.0099
Actual Standard Deviation of Batch 592: 0.0994987437107
Actual Variance of Batch 593: 0.0
Actual Standard Deviation of Batch 593: 0.0
Actual Variance of Batch 594: 0.0
Actual Standard Deviation of Batch 594: 0.0
Actual Variance of Batch 595: 0.0
Actual Standard Deviation of Batch 595: 0.0
Actual Variance of Batch 596: 0.0
Actual Standard Deviation of Batch 596: 0.0
Actual Variance of Batch 597: 0.0
Actual Standard Deviation of Batch 597: 0.0
Actual Variance of Batch 598: 0.0564
Actual Standard Deviation of Batch 598: 0.237486841741
Actual Variance of Batch 599: 0.0099
Actual Standard Deviation of Batch 599: 0.0994987437107
Actual Variance of Batch 600: 0.0
Actual Standard Deviation of Batch 600: 0.0
Actual Variance of Batch 601: 0.0
Actual Standard Deviation of Batch 601: 0.0
Actual Variance of Batch 602: 0.0
Actual Standard Deviation of Batch 602: 0.0
Actual Variance of Batch 603: 0.0
Actual Standard Deviation of Batch 603: 0.0
Actual Variance of Batch 604: 0.0
Actual Standard Deviation of Batch 604: 0.0
Actual Variance of Batch 605: 0.0
Actual Standard Deviation of Batch 605: 0.0
Actual Variance of Batch 606: 0.0196
Actual Standard Deviation of Batch 606: 0.14
Actual Variance of Batch 607: 0.0
Actual Standard Deviation of Batch 607: 0.0
Actual Variance of Batch 608: 0.0
Actual Standard Deviation of Batch 608: 0.0
Actual Variance of Batch 609: 0.0
Actual Standard Deviation of Batch 609: 0.0
Actual Variance of Batch 610: 0.0819
Actual Standard Deviation of Batch 610: 0.286181760425
Actual Variance of Batch 611: 0.0099
Actual Standard Deviation of Batch 611: 0.0994987437107
Actual Variance of Batch 612: 0.0
Actual Standard Deviation of Batch 612: 0.0
Actual Variance of Batch 613: 0.0196
Actual Standard Deviation of Batch 613: 0.14
Actual Variance of Batch 614: 0.0
Actual Standard Deviation of Batch 614: 0.0
Actual Variance of Batch 615: 0.0
Actual Standard Deviation of Batch 615: 0.0
Actual Variance of Batch 616: 0.0
Actual Standard Deviation of Batch 616: 0.0
Actual Variance of Batch 617: 0.0
Actual Standard Deviation of Batch 617: 0.0
Actual Variance of Batch 618: 0.0
Actual Standard Deviation of Batch 618: 0.0
Actual Variance of Batch 619: 0.0
Actual Standard Deviation of Batch 619: 0.0
Actual Variance of Batch 620: 0.1771
Actual Standard Deviation of Batch 620: 0.42083250825
Actual Variance of Batch 621: 0.0475
Actual Standard Deviation of Batch 621: 0.217944947177
Actual Variance of Batch 622: 0.0
Actual Standard Deviation of Batch 622: 0.0
Actual Variance of Batch 623: 0.0196
Actual Standard Deviation of Batch 623: 0.14
Actual Variance of Batch 624: 0.0099
Actual Standard Deviation of Batch 624: 0.0994987437107
Actual Variance of Batch 625: 0.0475
Actual Standard Deviation of Batch 625: 0.217944947177
Actual Variance of Batch 626: 0.0
Actual Standard Deviation of Batch 626: 0.0
Actual Variance of Batch 627: 0.0
Actual Standard Deviation of Batch 627: 0.0
Actual Variance of Batch 628: 0.0099
Actual Standard Deviation of Batch 628: 0.0994987437107
Actual Variance of Batch 629: 0.0
Actual Standard Deviation of Batch 629: 0.0
Actual Variance of Batch 630: 0.0291
Actual Standard Deviation of Batch 630: 0.170587221092
Actual Variance of Batch 631: 0.1056
Actual Standard Deviation of Batch 631: 0.324961536185
Actual Variance of Batch 632: 0.0
Actual Standard Deviation of Batch 632: 0.0
Actual Variance of Batch 633: 0.0
Actual Standard Deviation of Batch 633: 0.0
Actual Variance of Batch 634: 0.0384
Actual Standard Deviation of Batch 634: 0.195959179423
Actual Variance of Batch 635: 0.0196
Actual Standard Deviation of Batch 635: 0.14
Actual Variance of Batch 636: 0.0099
Actual Standard Deviation of Batch 636: 0.0994987437107
Actual Variance of Batch 637: 0.0099
Actual Standard Deviation of Batch 637: 0.0994987437107
Actual Variance of Batch 638: 0.0
Actual Standard Deviation of Batch 638: 0.0
Actual Variance of Batch 639: 0.0
Actual Standard Deviation of Batch 639: 0.0
Actual Variance of Batch 640: 0.0099
Actual Standard Deviation of Batch 640: 0.0994987437107
Actual Variance of Batch 641: 0.0
Actual Standard Deviation of Batch 641: 0.0
Actual Variance of Batch 642: 0.0
Actual Standard Deviation of Batch 642: 0.0
Actual Variance of Batch 643: 0.0
Actual Standard Deviation of Batch 643: 0.0
Actual Variance of Batch 644: 0.0
Actual Standard Deviation of Batch 644: 0.0
Actual Variance of Batch 645: 0.0196
Actual Standard Deviation of Batch 645: 0.14
Actual Variance of Batch 646: 0.0291
Actual Standard Deviation of Batch 646: 0.170587221092
Actual Variance of Batch 647: 0.0
Actual Standard Deviation of Batch 647: 0.0
Actual Variance of Batch 648: 0.0
Actual Standard Deviation of Batch 648: 0.0
Actual Variance of Batch 649: 0.0099
Actual Standard Deviation of Batch 649: 0.0994987437107
Actual Variance of Batch 650: 0.0
Actual Standard Deviation of Batch 650: 0.0
Actual Variance of Batch 651: 0.0099
Actual Standard Deviation of Batch 651: 0.0994987437107
Actual Variance of Batch 652: 0.0
Actual Standard Deviation of Batch 652: 0.0
Actual Variance of Batch 653: 0.0
Actual Standard Deviation of Batch 653: 0.0
Actual Variance of Batch 654: 0.0
Actual Standard Deviation of Batch 654: 0.0
Actual Variance of Batch 655: 0.0196
Actual Standard Deviation of Batch 655: 0.14
Actual Variance of Batch 656: 0.0
Actual Standard Deviation of Batch 656: 0.0
Actual Variance of Batch 657: 0.0
Actual Standard Deviation of Batch 657: 0.0
Actual Variance of Batch 658: 0.0
Actual Standard Deviation of Batch 658: 0.0
Actual Variance of Batch 659: 0.0196
Actual Standard Deviation of Batch 659: 0.14
Actual Variance of Batch 660: 0.0
Actual Standard Deviation of Batch 660: 0.0
Actual Variance of Batch 661: 0.0099
Actual Standard Deviation of Batch 661: 0.0994987437107
Actual Variance of Batch 662: 0.0
Actual Standard Deviation of Batch 662: 0.0
Actual Variance of Batch 663: 0.0384
Actual Standard Deviation of Batch 663: 0.195959179423
Actual Variance of Batch 664: 0.0
Actual Standard Deviation of Batch 664: 0.0
Actual Variance of Batch 665: 0.0099
Actual Standard Deviation of Batch 665: 0.0994987437107
Actual Variance of Batch 666: 0.0
Actual Standard Deviation of Batch 666: 0.0
Actual Variance of Batch 667: 0.0384
Actual Standard Deviation of Batch 667: 0.195959179423
Actual Variance of Batch 668: 0.0
Actual Standard Deviation of Batch 668: 0.0
